,MODEL,DATA,wordsim353,mturk771,simverb3500dev,simverb3500test,men,Macro-average
8,AE200_f2d1_RETR3,giga_window5-scaled,0.60355258177716,0.634672910300267,0.3635732834944301,0.3578387276198916,0.7581359303544782,0.5435546867092453
6,AE200_f2d2_RETR2,giga_window5-scaled,0.6028747732144005,0.6353887346181379,0.3621063359638304,0.3599924866751609,0.7652893705084078,0.5451303401959875
15,AE200_f2d2_RETR1,giga_window20-flat,0.6446668750523032,0.6334140581305917,0.36892786173587666,0.3342998910568562,0.7467620003129424,0.545614137257714
0,AE200_f2d1_RETR1,giga_window5-scaled,0.6141564868371777,0.6291559128041765,0.3715950083293084,0.3550193112499876,0.7598350864814607,0.5459523611404222
22,AE300_f2d1_RETR3,giga_window20-flat,0.6597323946163931,0.6243492280483969,0.3626632090098849,0.33806568109112795,0.745728611171808,0.5461078247875222
9,AE300_f2d1_RETR3,giga_window5-scaled,0.6075131717589912,0.6340792571030365,0.3699946624159506,0.3646292298205543,0.7632895260790538,0.5479011694355173
24,AE300_f2d2_RETR3,giga_window20-flat,0.6483727923461344,0.6213659197757444,0.38899746006063357,0.3482095300306801,0.7396240763043825,0.5493139557035149
10,AE200_f2d2_RETR3,giga_window5-scaled,0.6034648717940941,0.6386001384153206,0.3649451327572342,0.371332128009209,0.7699568642306311,0.5496598270412978
30,AE200_f2d1_RETR2,imdb_window5-scaled,0.6207792043921248,0.6037921565385548,0.40339999370786633,0.38282605526395325,0.7376174425737366,0.5496829704952472
2,AE200_f2d2_RETR1,giga_window5-scaled,0.608784079865095,0.6459553059400079,0.36758909643114246,0.35757626754748756,0.7698908050230935,0.5499591109613652
14,AE300_f2d1_RETR1,giga_window20-flat,0.6673420199901294,0.6426905013711692,0.3647083771916003,0.3282170172763193,0.7567297606515155,0.5519375352961469
7,AE300_f2d2_RETR2,giga_window5-scaled,0.5906292046299696,0.6383901224361831,0.38659638576648314,0.38581903426323877,0.7616491124789224,0.5526167719149594
34,AE200_f2d1_RETR3,imdb_window5-scaled,0.6222866429968851,0.6034820026573837,0.4095678094470984,0.39588140878582273,0.7360759071674081,0.5534587542109197
1,AE300_f2d1_RETR1,giga_window5-scaled,0.6217659758034755,0.639171719119045,0.38531968306922343,0.3663492255287686,0.7563772841170113,0.5537967775275048
35,AE300_f2d1_RETR3,imdb_window5-scaled,0.6439115870643782,0.6082960841858981,0.4100516079989049,0.38773513956195277,0.7204050159438867,0.5540798869510042
11,AE300_f2d2_RETR3,giga_window5-scaled,0.5929860523553384,0.6356733859979152,0.39589824243880084,0.39390087363243265,0.7693341201762476,0.557558534920147
38,LSA200_PPMID2_RETR,imdb_window5-scaled,0.6274967251169485,0.6179721888035554,0.4093446255489356,0.39499105291305414,0.7460767564594325,0.5591762697683852
31,AE300_f2d1_RETR2,imdb_window5-scaled,0.6449686083066448,0.620761989646484,0.4109049809261153,0.38482264305327457,0.7351858711620598,0.5593288186189157
26,AE200_f2d1_RETR1,imdb_window5-scaled,0.6414884453238152,0.6222570672448813,0.4059472169905129,0.3792286825603014,0.7528703453002319,0.5603583514839485
37,AE300_f2d2_RETR3,imdb_window5-scaled,0.6510510159970135,0.5998611842164178,0.40283181898854414,0.41659636709522657,0.7329092557714914,0.5606499284137386
27,AE300_f2d1_RETR1,imdb_window5-scaled,0.6571761192156864,0.6285069343652158,0.3980985912880768,0.3898626277144513,0.7345581787633486,0.5616404902693558
3,AE300_f2d2_RETR1,giga_window5-scaled,0.6133941056624419,0.650082836042395,0.3928239941189863,0.38741023836094146,0.7673773753125042,0.5622177098994537
33,AE300_f2d2_RETR2,imdb_window5-scaled,0.6441232914091968,0.6022078725518116,0.41292677299731123,0.4207579242016789,0.737768250041312,0.563556822240262
32,AE200_f2d2_RETR2,imdb_window5-scaled,0.655063031583224,0.6148924344694201,0.39760097958005425,0.4027697888659737,0.7526017940899968,0.5645856057177336
36,AE200_f2d2_RETR3,imdb_window5-scaled,0.6533865841619495,0.6104279911876845,0.4021186544267019,0.40685452668638666,0.7533716278517978,0.5652318768629041
28,AE200_f2d2_RETR1,imdb_window5-scaled,0.6388639662037728,0.6267388569405526,0.4134354448898564,0.4021100154842466,0.75095335790799,0.5664203282852837
16,AE300_f2d2_RETR1,giga_window20-flat,0.6665242573952929,0.6507239725930936,0.39750481876178073,0.35855634183971563,0.7609372953368994,0.5668493371853565
29,AE300_f2d2_RETR1,imdb_window5-scaled,0.6454397595998167,0.6199604151314212,0.4171520532714684,0.41974180545305867,0.7526760697142001,0.570994020633993
